"","country","birth.rate","death.rate","population","continent"
"1","Albania",12.9,9.4,0.03173,"Europe"
"2","Andorra",8.9,8.4,0.00079,"Europe"
"3","Austria",9.5,9,0.08495,"Europe"
"4","Belarus",11,13.5,0.09357,"Europe"
"5","Belgium",11.7,9.9,0.11104,"Europe"
"6","Bosnia and Herzegovina",9,9.4,0.03829,"Europe"
"7","Bulgaria",9.6,14.2,0.07223,"Europe"
"8","Croatia",9.5,11.1,0.0429,"Europe"
"9","Czech Republic",11.1,10,0.10702,"Europe"
"10","Denmark",11.3,9.6,0.05619,"Europe"
"11","Estonia",10.9,11.3,0.01287,"Europe"
"12","Finland",11.2,9.4,0.05426,"Europe"
"13","France",12.3,8.7,0.64291,"Europe"
"14","Germany",8.5,10.6,0.82727,"Europe"
"15","Greece",9.7,9.7,0.11128,"Europe"
"16","Hungary",9.9,13,0.09955,"Europe"
"17","Iceland",14.5,6.2,0.0033,"Europe"
"18","Ireland",15.4,5.9,0.04627,"Europe"
"19","Italy",9.2,9.5,0.6099,"Europe"
"20","Latvia",11,14.2,0.0205,"Europe"
"21","Lithuania",11.3,12,0.03017,"Europe"
"22","Luxembourg",11.6,6.8,0.0053,"Europe"
"23","Malta",9.2,7.5,0.00429,"Europe"
"24","Monaco",6.8,8.7,0.00038,"Europe"
"25","Montenegro",11.6,9.5,0.00621,"Europe"
"26","Netherlands",10.7,8.3,0.16759,"Europe"
"27","Norway",12.4,8.1,0.05043,"Europe"
"28","Poland",10.8,10,0.38217,"Europe"
"29","Portugal",8.7,9.1,0.10608,"Europe"
"30","Romania",10.3,11.8,0.21699,"Europe"
"31","Russian Federation",11.8,14.8,1.42834,"Europe"
"32","San Marino",8.8,10.2,0.00031,"Europe"
"33","Serbia",9.7,11.9,0.09511,"Europe"
"34","Slovakia",10.7,9.4,0.0545,"Europe"
"35","Slovenia",10,9.1,0.02072,"Europe"
"36","Spain",10.4,8.2,0.46927,"Europe"
"37","Sweden",12,9.6,0.09571,"Europe"
"38","Switzerland",10.4,7.7,0.08078,"Europe"
"39","Ukraine",10.8,15.1,0.45239,"Europe"
"40","United Kingdom",12.2,8.9,0.63136,"Europe"
